,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
29770,0.7877786907424321,1,1,4,5,26,NSK_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
29771,-0.642088160091156,0,1,4,5,27,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
29772,0.6886085288185958,1,1,4,5,28,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
29773,1.0239825957271567,1,1,4,5,29,NSK_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
29774,1.144297580230062,1,1,4,5,30,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
29775,-0.06405161987440777,0,1,4,5,31,NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
29776,1.55209755483869,1,1,4,5,32,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
29777,1.3150426732038731,1,1,4,5,33,NSK_linear,Morgan,Nc1ccc(N)c(N)c1
29778,1.2664009790151414,1,1,4,5,34,NSK_linear,Morgan,Nc1cccc2cc3ccccc3cc12
29779,0.14640229870566063,1,1,4,5,35,NSK_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
29780,0.6886085288185958,1,1,4,5,36,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
30299,-1.1489410475867339,0,0,5,5,0,NSK_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
30300,-0.5930412027725717,0,0,5,5,1,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
30301,0.18150076597244663,1,0,5,5,2,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
30302,-2.0269604342445313,0,0,5,5,3,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
30303,0.2383907504493779,1,0,5,5,4,NSK_linear,Morgan,Nc1nc2ccccc2s1
30304,0.17257138283245818,1,0,5,5,5,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
30305,-0.5244951172405832,0,0,5,5,6,NSK_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
30306,-3.344763939568553,0,0,5,5,7,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
30307,0.27745836834661125,1,0,5,5,8,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
30308,0.28697215757216477,1,0,5,5,9,NSK_linear,Morgan,Nc1ccccn1
30309,-1.9662050710839298,0,0,5,5,10,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
30310,0.273112156161476,1,0,5,5,11,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
30311,0.6466276029462567,1,1,5,5,12,NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
30312,1.583773841201849,1,1,5,5,13,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
30313,2.7241235868542395,1,1,5,5,14,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
30314,0.8034029981416508,1,1,5,5,15,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
30315,0.8510125979116396,1,1,5,5,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
30316,1.1029001084106493,1,1,5,5,17,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
30317,1.2718538157210677,1,1,5,5,18,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
30318,1.0227200101724705,1,1,5,5,19,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
30319,0.5394378911970241,1,1,5,5,20,NSK_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
30320,1.829793856184771,1,1,5,5,21,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
30321,0.37903346947538774,1,1,5,5,22,NSK_linear,Morgan,Nc1nccs1
30322,1.0724070182508374,1,1,5,5,23,NSK_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
30323,0.18489967224754067,1,1,5,5,24,NSK_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
30324,0.008642628759152116,1,1,5,5,25,NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
30325,-0.13805722085470584,0,1,5,5,26,NSK_linear,Morgan,Nc1nc(-c2ccccc2)cs1
30326,0.6900883964070315,1,1,5,5,27,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
30327,0.9759256434174438,1,1,5,5,28,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
30328,0.41320563891465384,1,1,5,5,29,NSK_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
30329,1.9809564254006577,1,1,5,5,30,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
30330,-0.4473325064217243,0,1,5,5,31,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
30331,0.43510500315386713,1,1,5,5,32,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
30332,0.0897579040784553,1,1,5,5,33,NSK_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
30333,0.3895946060100284,1,1,5,5,34,NSK_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
30334,0.658284771216922,1,1,5,5,35,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
30335,2.7159422963072903,1,1,5,5,36,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
30852,-1.217375113216013,0,0,6,5,0,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
30853,-0.3204072986536333,0,0,6,5,1,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
30854,-0.329849185795721,0,0,6,5,2,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
30855,-2.191667820594217,0,0,6,5,3,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
30856,-0.10036497710125453,0,0,6,5,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
30857,-1.2545862181506013,0,0,6,5,5,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
30858,-0.23664812882741057,0,0,6,5,6,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
30859,-0.6183871704229368,0,0,6,5,7,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
30860,-0.753682376350829,0,0,6,5,8,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
30861,0.6275152697397244,1,0,6,5,9,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
30862,-0.6452417930224462,0,0,6,5,10,NSK_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
30863,-2.5216465501823375,0,0,6,5,11,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
30864,-1.7550884624303331,0,1,6,5,12,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
30865,0.735025738621382,1,1,6,5,13,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
30866,1.2733151463124293,1,1,6,5,14,NSK_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
30867,0.8728432914760854,1,1,6,5,15,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
30868,0.7889266049543078,1,1,6,5,16,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
30869,1.3241848449543416,1,1,6,5,17,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
30870,1.6486252492878617,1,1,6,5,18,NSK_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
30871,0.5670620698853099,1,1,6,5,19,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
30872,0.6229867914574427,1,1,6,5,20,NSK_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
30873,0.48406368967149105,1,1,6,5,21,NSK_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
30874,0.9717330687250978,1,1,6,5,22,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
30875,1.1845127147323162,1,1,6,5,23,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
30876,1.5494928053843875,1,1,6,5,24,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
30877,-1.3509383980240741,0,1,6,5,25,NSK_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
30878,1.3325087510058957,1,1,6,5,26,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
30879,0.9694309983142078,1,1,6,5,27,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
30880,1.1228738475057893,1,1,6,5,28,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
30881,0.9227579831177103,1,1,6,5,29,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
30882,0.1362460188973729,1,1,6,5,30,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
30883,-0.1536551922143471,0,1,6,5,31,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
30884,0.14153618015638486,1,1,6,5,32,NSK_linear,Morgan,Nc1cccc(N)n1
30885,1.4872734410707371,1,1,6,5,33,NSK_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
30886,1.124981258055296,1,1,6,5,34,NSK_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
30887,0.6363134424962779,1,1,6,5,35,NSK_linear,Morgan,Nc1cccc2cccnc12
31392,0.5057051170864522,1,0,7,5,0,NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
31393,0.18535780530272633,1,0,7,5,1,NSK_linear,Morgan,Nc1ccc(O)cc1
31394,0.38961100009479677,1,0,7,5,2,NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
31395,0.27492116448639303,1,0,7,5,3,NSK_linear,Morgan,Nc1cc(Cl)ccc1Cl
31396,0.4391996475370591,1,0,7,5,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
31397,-1.4148375399968853,0,0,7,5,5,NSK_linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
31398,-1.0445631546210548,0,0,7,5,6,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
31399,-0.03244745227415191,0,0,7,5,7,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
31400,-0.19539131670601395,0,0,7,5,8,NSK_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
31401,0.42112475773153873,1,0,7,5,9,NSK_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
31402,-0.05814461814731364,0,0,7,5,10,NSK_linear,Morgan,Nc1ccccc1
31403,-0.3234715152419765,0,0,7,5,11,NSK_linear,Morgan,Nc1n[nH]c(N)n1
31404,0.6657205867441409,1,1,7,5,12,NSK_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
31405,2.253163879069799,1,1,7,5,13,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
31406,0.7186278837569079,1,1,7,5,14,NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
31407,0.7648942410571855,1,1,7,5,15,NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
31408,0.8645255149315136,1,1,7,5,16,NSK_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
31409,0.7851940524747584,1,1,7,5,17,NSK_linear,Morgan,Nc1c2ccccc2cc2ccccc12
31410,0.7056125031796474,1,1,7,5,18,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
31411,0.5506130899354523,1,1,7,5,19,NSK_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
31412,0.4787338214219715,1,1,7,5,20,NSK_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
31413,0.8336863425967478,1,1,7,5,21,NSK_linear,Morgan,Nc1ccc2ncsc2c1
31414,-0.08132906667945028,0,1,7,5,22,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
31415,1.1850447770120496,1,1,7,5,23,NSK_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
31416,1.8908280498935768,1,1,7,5,24,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
31417,-1.8236187978420877,0,1,7,5,25,NSK_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
31418,1.2071180228080873,1,1,7,5,26,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
31419,1.2954831811778929,1,1,7,5,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
31420,1.0431664982031021,1,1,7,5,28,NSK_linear,Morgan,Nc1ccc2cccnc2c1
31421,0.9892647496822875,1,1,7,5,29,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
31422,1.090706798409256,1,1,7,5,30,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
31423,1.044196162288531,1,1,7,5,31,NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
31424,-0.2626007104855229,0,1,7,5,32,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
31425,-0.4322846554742532,0,1,7,5,33,NSK_linear,Morgan,Nc1ccccc1O
31426,0.40845583270654645,1,1,7,5,34,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
31427,1.7437847252832746,1,1,7,5,35,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
31932,-1.8909886456386797,0,0,8,5,0,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
31933,-0.8652437946222622,0,0,8,5,1,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
31934,0.1394070078226067,1,0,8,5,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
31935,-1.136376707223431,0,0,8,5,3,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
31936,0.3607450660291269,1,0,8,5,4,NSK_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
31937,-1.2254127901095804,0,0,8,5,5,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
31938,0.23346243968615896,1,0,8,5,6,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
31939,0.35718558224389835,1,0,8,5,7,NSK_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
31940,1.6863982905497874,1,0,8,5,8,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
31941,-0.7064796023236544,0,0,8,5,9,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
31942,0.18263864499701088,1,0,8,5,10,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
31943,-0.3166488311569268,0,0,8,5,11,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
31944,1.8666870645078113,1,1,8,5,12,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
31945,-0.2571363009098328,0,1,8,5,13,NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
31946,0.7938638892338925,1,1,8,5,14,NSK_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
31947,-0.39964864236538195,0,1,8,5,15,NSK_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
31948,0.7583916161289683,1,1,8,5,16,NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
31949,2.260552966872424,1,1,8,5,17,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
31950,0.7361678042014165,1,1,8,5,18,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
31951,0.335007493829976,1,1,8,5,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
31952,0.006236615243410348,1,1,8,5,20,NSK_linear,Morgan,Nc1ccc(Cl)cc1
31953,1.2834717128610544,1,1,8,5,21,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
31954,2.764375732679717,1,1,8,5,22,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
31955,0.8043158200640368,1,1,8,5,23,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
31956,1.528835189831975,1,1,8,5,24,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
31957,0.35274153811324316,1,1,8,5,25,NSK_linear,Morgan,Nc1cc(N)c(O)cc1O
31958,2.211379356699453,1,1,8,5,26,NSK_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
31959,0.8104408571028185,1,1,8,5,27,NSK_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
31960,0.1310511780910497,1,1,8,5,28,NSK_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
31961,0.17443638353157717,1,1,8,5,29,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
31962,0.9103569028722451,1,1,8,5,30,NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
31963,-0.018981041730559922,0,1,8,5,31,NSK_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
31964,0.4873886626224089,1,1,8,5,32,NSK_linear,Morgan,Nc1cccc2ccccc12
31965,0.9171207806074217,1,1,8,5,33,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
31966,0.7092054398450545,1,1,8,5,34,NSK_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
31967,0.5030820928971028,1,1,8,5,35,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
32472,-1.7497284800401647,0,0,9,5,0,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
32473,-1.3474692317402346,0,0,9,5,1,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
32474,-1.6034871919098073,0,0,9,5,2,NSK_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
32475,0.23482629400393146,1,0,9,5,3,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
32476,0.24479462491921414,1,0,9,5,4,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
32477,-0.33711178745276105,0,0,9,5,5,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
32478,-0.775513497987253,0,0,9,5,6,NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
32479,-0.35359254417174224,0,0,9,5,7,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
32480,-1.2399324821642788,0,0,9,5,8,NSK_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
32481,-1.119350484379487,0,0,9,5,9,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
32482,0.7795601380471476,1,0,9,5,10,NSK_linear,Morgan,Nc1nc(-c2cccnc2)cs1
32483,0.04542638892633358,1,0,9,5,11,NSK_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
32484,1.1637209385698586,1,1,9,5,12,NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
32485,0.33717911599573513,1,1,9,5,13,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
32486,2.879900765416019,1,1,9,5,14,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
32487,0.5346460552693123,1,1,9,5,15,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
32488,-1.7192286282515779,0,1,9,5,16,NSK_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
32489,0.5471396301252742,1,1,9,5,17,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
32490,1.109564589665923,1,1,9,5,18,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
32491,-0.3492439209396412,0,1,9,5,19,NSK_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
32492,1.406659148781549,1,1,9,5,20,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
32493,2.553546547804685,1,1,9,5,21,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
32494,2.2936847653832775,1,1,9,5,22,NSK_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
32495,0.7906859814731522,1,1,9,5,23,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
32496,1.8149153661837745,1,1,9,5,24,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
32497,0.18802980023251703,1,1,9,5,25,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
32498,2.726471360787744,1,1,9,5,26,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
32499,0.1513150646557215,1,1,9,5,27,NSK_linear,Morgan,Nc1ccc(F)cc1
32500,1.1380842376488243,1,1,9,5,28,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
32501,1.9512646223298709,1,1,9,5,29,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
32502,1.6107410418660124,1,1,9,5,30,NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
32503,1.2712725210900016,1,1,9,5,31,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
32504,1.6971425302297019,1,1,9,5,32,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
32505,0.21981282974400246,1,1,9,5,33,NSK_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
32506,0.35404739375210525,1,1,9,5,34,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
32507,2.442375440452668,1,1,9,5,35,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
33014,-1.374739845249938,0,0,0,6,0,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
33015,-0.15000798487054434,0,0,0,6,1,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
33016,-0.32999262775832616,0,0,0,6,2,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
33017,-1.391083989139418,0,0,0,6,3,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
33018,0.44518941048888805,1,0,0,6,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
33019,-0.7606451622439486,0,0,0,6,5,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
33020,0.6499391457814417,1,0,0,6,6,NSK_linear,Morgan,Nc1c2ccccc2nc2ccccc12
33021,-1.39777300910959,0,0,0,6,7,NSK_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
33022,0.8531189368387346,1,0,0,6,8,NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
33023,0.0845915890163455,1,0,0,6,9,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
33024,0.4489146383267433,1,0,0,6,10,NSK_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
33025,0.44070009628158646,1,0,0,6,11,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
33026,-0.24144134763346625,0,0,0,6,12,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
33027,0.14774006382779392,1,1,0,6,13,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
33028,0.6637421339933132,1,1,0,6,14,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
