,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
23765,-0.27558642208849626,0,1,3,4,29,sbMIL-linear,Morgan,Nc1ccc2nc3ccccn3c2n1
23766,0.28576185284035155,1,1,3,4,30,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
23767,-0.2774935910604528,0,1,3,4,31,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
23768,0.30293113539157585,1,1,3,4,32,sbMIL-linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
23769,0.4134090573064236,1,1,3,4,33,sbMIL-linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
23770,0.7787609357680381,1,1,3,4,34,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
23771,0.3967303007464968,1,1,3,4,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
23772,-0.28508783042712604,0,1,3,4,36,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
24291,-0.29809274882871484,0,0,4,4,0,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
24292,-0.4132040964170588,0,0,4,4,1,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
24293,-0.3024716395527952,0,0,4,4,2,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
24294,-0.33026283264300627,0,0,4,4,3,sbMIL-linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
24295,0.3119666939725744,1,0,4,4,4,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
24296,-0.30195731597507247,0,0,4,4,5,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
24297,-0.4148260605514448,0,0,4,4,6,sbMIL-linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
24298,-0.42217338392706943,0,0,4,4,7,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
24299,-0.3197098070366656,0,0,4,4,8,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
24300,-0.2642060309435302,0,0,4,4,9,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
24301,-0.23352758719693018,0,0,4,4,10,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
24302,0.1767274454191397,1,0,4,4,11,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
24303,0.30878931198663334,1,1,4,4,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
24304,0.2963872575669168,1,1,4,4,13,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
24305,-0.3324269806798116,0,1,4,4,14,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
24306,0.46833110945404416,1,1,4,4,15,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
24307,0.3676317253570823,1,1,4,4,16,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
24308,0.2053576125196594,1,1,4,4,17,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
24309,0.4081649572428164,1,1,4,4,18,sbMIL-linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
24310,-0.27492675580536186,0,1,4,4,19,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
24311,-0.37544019889940733,0,1,4,4,20,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
24312,0.3936388685640411,1,1,4,4,21,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
24313,0.39869136521697807,1,1,4,4,22,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
24314,-0.1133693656169602,0,1,4,4,23,sbMIL-linear,Morgan,Nc1ccc2ncsc2c1
24315,-0.3549664456449787,0,1,4,4,24,sbMIL-linear,Morgan,Nc1cccc(N)c1C(=O)O
24316,-0.36287834656950374,0,1,4,4,25,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
24317,0.4409221872774684,1,1,4,4,26,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
24318,0.4678177466016786,1,1,4,4,27,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
24319,0.566105329683954,1,1,4,4,28,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
24320,0.44276679844454364,1,1,4,4,29,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
24321,-0.35991025990621495,0,1,4,4,30,sbMIL-linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
24322,-0.31185065630686126,0,1,4,4,31,sbMIL-linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
24323,-0.14578593178827354,0,1,4,4,32,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
24324,-0.4005555226316847,0,1,4,4,33,sbMIL-linear,Morgan,Nc1ccccc1O
24325,0.42695497958556755,1,1,4,4,34,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
24326,-0.320683189175627,0,1,4,4,35,sbMIL-linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
24327,-0.053268242747910755,0,1,4,4,36,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
24846,-0.3846917138415635,0,0,5,4,0,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
24847,-0.2596385234803334,0,0,5,4,1,sbMIL-linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
24848,-0.24861397822007272,0,0,5,4,2,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
24849,-0.1558907492637543,0,0,5,4,3,sbMIL-linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
24850,-0.28103556527147733,0,0,5,4,4,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
24851,-0.01814218621218061,0,0,5,4,5,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
24852,-0.08661912432211438,0,0,5,4,6,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
24853,-0.24723875693153527,0,0,5,4,7,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
24854,-0.11115226846290355,0,0,5,4,8,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
24855,-0.39196896153872096,0,0,5,4,9,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
24856,-0.3346519578601821,0,0,5,4,10,sbMIL-linear,Morgan,Nc1n[nH]c(N)n1
24857,-0.3665857598732423,0,0,5,4,11,sbMIL-linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
24858,-0.32007494305762935,0,1,5,4,12,sbMIL-linear,Morgan,Nc1cccc2cccc(N)c12
24859,0.6367874300331444,1,1,5,4,13,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
24860,0.32299614621375544,1,1,5,4,14,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
24861,-0.08353155549971775,0,1,5,4,15,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
24862,0.25101359060697287,1,1,5,4,16,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
24863,-0.29653368497140864,0,1,5,4,17,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
24864,0.6435243304689211,1,1,5,4,18,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
24865,-0.19503729091153987,0,1,5,4,19,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
24866,-0.38245783385186144,0,1,5,4,20,sbMIL-linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
24867,0.1255607895800646,1,1,5,4,21,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
24868,0.3601993353261455,1,1,5,4,22,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
24869,0.23631681597279014,1,1,5,4,23,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
24870,-0.33428215284936746,0,1,5,4,24,sbMIL-linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
24871,-0.29826615747132174,0,1,5,4,25,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
24872,-0.37081426202836254,0,1,5,4,26,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1N
24873,0.33324298844757544,1,1,5,4,27,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
24874,-0.29391685500833853,0,1,5,4,28,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
24875,-0.30527204697174126,0,1,5,4,29,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
24876,-0.36404795890341957,0,1,5,4,30,sbMIL-linear,Morgan,Nc1snc2cc(Cl)ccc12
24877,-0.23530114797434007,0,1,5,4,31,sbMIL-linear,Morgan,Nc1cccc2ncccc12
24878,-0.22179295966139712,0,1,5,4,32,sbMIL-linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
24879,-0.34665695037941624,0,1,5,4,33,sbMIL-linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
24880,0.4556187613100367,1,1,5,4,34,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
24881,-0.31365980331947385,0,1,5,4,35,sbMIL-linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
24882,0.2683592399449221,1,1,5,4,36,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
25398,-0.24272036973116606,0,0,6,4,0,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
25399,0.40028466886414005,1,0,6,4,1,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
25400,-0.3336268582449956,0,0,6,4,2,sbMIL-linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
25401,-0.33373248686710766,0,0,6,4,3,sbMIL-linear,Morgan,Nc1ccc(O)cc1
25402,-0.21525777875832897,0,0,6,4,4,sbMIL-linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
25403,-0.15963467286664318,0,0,6,4,5,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
25404,-0.1888610078011756,0,0,6,4,6,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
25405,-0.1617077094847032,0,0,6,4,7,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
25406,0.4010790809130741,1,0,6,4,8,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
25407,-0.37395872574583955,0,0,6,4,9,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
25408,-0.3765737794743338,0,0,6,4,10,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
25409,-0.32161987495058314,0,0,6,4,11,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
25410,0.277709000539484,1,1,6,4,12,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
25411,-0.31835807085753853,0,1,6,4,13,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
25412,0.471756584025086,1,1,6,4,14,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
25413,0.2031779874941888,1,1,6,4,15,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
25414,-0.22558719728990573,0,1,6,4,16,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
25415,0.3305921167979521,1,1,6,4,17,sbMIL-linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
25416,-0.3329655550980475,0,1,6,4,18,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
25417,-0.2732296977906637,0,1,6,4,19,sbMIL-linear,Morgan,Nc1cnc2ccccc2c1
25418,0.37817871075413567,1,1,6,4,20,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
25419,-0.23919240489953908,0,1,6,4,21,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
25420,-0.3468654697037491,0,1,6,4,22,sbMIL-linear,Morgan,Nc1cc2ccccc2c2ccccc12
25421,-0.23664987388590597,0,1,6,4,23,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
25422,-0.41884787066250995,0,1,6,4,24,sbMIL-linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
25423,-0.3990363571312444,0,1,6,4,25,sbMIL-linear,Morgan,Nc1nccs1
25424,-0.23628398757516916,0,1,6,4,26,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
25425,-0.2460599044199731,0,1,6,4,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccccc2)cc1
25426,-0.29695628037914074,0,1,6,4,28,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
25427,-0.35860574139025364,0,1,6,4,29,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
25428,-0.23279929011063977,0,1,6,4,30,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
25429,-0.26348425115772717,0,1,6,4,31,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
25430,-0.24616441151715301,0,1,6,4,32,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
25431,-0.3419994726434089,0,1,6,4,33,sbMIL-linear,Morgan,Nc1ccc(F)cc1
25432,-0.25315290282495073,0,1,6,4,34,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
25433,0.241813823952291,1,1,6,4,35,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
25938,0.3033226324177257,1,0,7,4,0,sbMIL-linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
25939,-0.38250462138960856,0,0,7,4,1,sbMIL-linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
25940,-0.38971544861647545,0,0,7,4,2,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
25941,-0.20187873826982683,0,0,7,4,3,sbMIL-linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
25942,-0.353486165671043,0,0,7,4,4,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
25943,-0.19356563647890496,0,0,7,4,5,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
25944,-0.3586741686633254,0,0,7,4,6,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
25945,-0.28672912216388247,0,0,7,4,7,sbMIL-linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
25946,-0.3902551423262006,0,0,7,4,8,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
25947,-0.45902208612865825,0,0,7,4,9,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
25948,-0.38971544861647545,0,0,7,4,10,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
25949,0.7401667798586437,1,0,7,4,11,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
25950,-0.15360899699538066,0,1,7,4,12,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
25951,-0.42213572104444824,0,1,7,4,13,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
25952,-0.3236789346170511,0,1,7,4,14,sbMIL-linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
25953,-0.31475387747260997,0,1,7,4,15,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
25954,0.3120812735948135,1,1,7,4,16,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
25955,-0.48255423778789475,0,1,7,4,17,sbMIL-linear,Morgan,Nc1cccc2c1-c1ccccc1C2
25956,-0.40709321055474934,0,1,7,4,18,sbMIL-linear,Morgan,Nc1c2ccccc2cc2ccccc12
25957,-0.3058860148449285,0,1,7,4,19,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
25958,-0.3545466108246637,0,1,7,4,20,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
25959,0.29370072070833064,1,1,7,4,21,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
25960,0.5750521154843452,1,1,7,4,22,sbMIL-linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
25961,-0.20875721138926118,0,1,7,4,23,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
25962,0.36920110514852345,1,1,7,4,24,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
25963,-0.4079838910932823,0,1,7,4,25,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
25964,-0.36170834781451294,0,1,7,4,26,sbMIL-linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
25965,-0.23438627252997257,0,1,7,4,27,sbMIL-linear,Morgan,Nc1ccc2cccnc2c1
25966,-0.23190865446158093,0,1,7,4,28,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
25967,0.39982910592292553,1,1,7,4,29,sbMIL-linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
25968,-0.299915821753692,0,1,7,4,30,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
25969,-0.20244602806153728,0,1,7,4,31,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
25970,-0.33969317029313506,0,1,7,4,32,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
25971,-0.43240566741550573,0,1,7,4,33,sbMIL-linear,Morgan,Nn1c2ccccc2c2cnccc21
25972,0.46102083140355155,1,1,7,4,34,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
25973,-0.28737982738206824,0,1,7,4,35,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
26478,-0.4103077587409455,0,0,8,4,0,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
26479,-0.4499192823163709,0,0,8,4,1,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1Cl
26480,0.3850451275535409,1,0,8,4,2,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
26481,-0.4101704989081497,0,0,8,4,3,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
26482,-0.419417204055856,0,0,8,4,4,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
26483,-0.29981813584255274,0,0,8,4,5,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
26484,-0.41001836016484045,0,0,8,4,6,sbMIL-linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
26485,-0.4903640245849607,0,0,8,4,7,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
26486,-0.40199051333339253,0,0,8,4,8,sbMIL-linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
26487,-0.33185309431249516,0,0,8,4,9,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
26488,0.4602093385239219,1,0,8,4,10,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
26489,-0.3090764984497668,0,0,8,4,11,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
26490,0.3308115273290183,1,1,8,4,12,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
26491,0.5872562212846416,1,1,8,4,13,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
26492,0.09982401920305917,1,1,8,4,14,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
26493,-0.28174142492269816,0,1,8,4,15,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
26494,-0.3945176771147202,0,1,8,4,16,sbMIL-linear,Morgan,Nc1cccc2c(Cl)nsc12
26495,0.45638170788386245,1,1,8,4,17,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
26496,-0.3105341771333827,0,1,8,4,18,sbMIL-linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
26497,0.7018486440671764,1,1,8,4,19,sbMIL-linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
26498,-0.3846285458439524,0,1,8,4,20,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
26499,-0.24161927268926287,0,1,8,4,21,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
26500,-0.35946009569801785,0,1,8,4,22,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
26501,-0.25775051156820594,0,1,8,4,23,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
26502,0.5872562212846416,1,1,8,4,24,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
26503,-0.2305625590013068,0,1,8,4,25,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
26504,-0.3844183989863873,0,1,8,4,26,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
26505,-0.3857105247649206,0,1,8,4,27,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
26506,0.757123408971892,1,1,8,4,28,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
26507,0.25967415896218615,1,1,8,4,29,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
26508,-0.5362921231862593,0,1,8,4,30,sbMIL-linear,Morgan,[NH3+]c1ccc(Cl)cc1
26509,-0.4035314182652764,0,1,8,4,31,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
26510,0.3770307202194674,1,1,8,4,32,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
26511,0.5757334897004257,1,1,8,4,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
26512,-0.19310145675438262,0,1,8,4,34,sbMIL-linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
26513,-0.2799925008285701,0,1,8,4,35,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
27018,-0.39072977865809666,0,0,9,4,0,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
27019,-0.28520345799418656,0,0,9,4,1,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
27020,-0.3958710534078556,0,0,9,4,2,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
27021,-0.2720219158116518,0,0,9,4,3,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
27022,0.8181290494688123,1,0,9,4,4,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
