,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
26022,0.564276673677766,1,1,7,4,12,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
26023,0.3481693592243631,1,1,7,4,13,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
26024,0.6389692907400013,1,1,7,4,14,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
26025,0.32377589839037757,1,1,7,4,15,MISVM_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
26026,1.0482170678550906,1,1,7,4,16,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
26027,0.4309609745056504,1,1,7,4,17,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
26028,0.5039105168213109,1,1,7,4,18,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
26029,0.48602762872289995,1,1,7,4,19,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
26030,-0.12160088253032397,0,1,7,4,20,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
26031,0.5442254728421223,1,1,7,4,21,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
26032,0.9283534048182907,1,1,7,4,22,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
26033,0.4408263172436073,1,1,7,4,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
26034,0.6364177432689329,1,1,7,4,24,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
26035,0.21327280704163398,1,1,7,4,25,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
26036,-0.10990956873816105,0,1,7,4,26,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
26037,0.5172141812920368,1,1,7,4,27,MISVM_quadratic,Morgan,Nc1ccc2cccnc2c1
26038,0.4408263172436073,1,1,7,4,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
26039,0.6843411398690165,1,1,7,4,29,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
26040,0.3488053614881178,1,1,7,4,30,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
26041,1.1186169378704027,1,1,7,4,31,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
26042,0.3182140714421656,1,1,7,4,32,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
26043,-0.26983547158361654,0,1,7,4,33,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
26044,0.7518973237986248,1,1,7,4,34,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
26045,0.450735550731143,1,1,7,4,35,MISVM_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
26550,0.19959648724302947,1,0,8,4,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
26551,-0.1094491962092406,0,0,8,4,1,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
26552,-0.41121317750868347,0,0,8,4,2,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
26553,-0.7268524150426771,0,0,8,4,3,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
26554,-0.659932865294985,0,0,8,4,4,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
26555,0.2095200004878891,1,0,8,4,5,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
26556,-1.3054996808327157,0,0,8,4,6,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
26557,-0.38016004928517294,0,0,8,4,7,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
26558,-0.5407961741106785,0,0,8,4,8,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
26559,-0.8425163300320027,0,0,8,4,9,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
26560,0.00016256488651322787,1,0,8,4,10,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
26561,0.3506459025924029,1,0,8,4,11,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
26562,0.6945002616615247,1,1,8,4,12,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
26563,0.7427788741598159,1,1,8,4,13,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
26564,1.4239658663850743,1,1,8,4,14,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
26565,0.4642890100362783,1,1,8,4,15,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
26566,0.4556677715002323,1,1,8,4,16,MISVM_quadratic,Morgan,Nc1cccc2c(Cl)nsc12
26567,0.6709425509336485,1,1,8,4,17,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
26568,-0.6392656307544414,0,1,8,4,18,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
26569,0.9592479895515261,1,1,8,4,19,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
26570,-1.2399674294527065,0,1,8,4,20,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
26571,0.6558040354336484,1,1,8,4,21,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
26572,0.7886441340462161,1,1,8,4,22,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
26573,0.5385042407396986,1,1,8,4,23,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
26574,0.7427788741598159,1,1,8,4,24,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
26575,0.39786195933453117,1,1,8,4,25,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
26576,0.5630599111199935,1,1,8,4,26,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
26577,-0.4273915418103348,0,1,8,4,27,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
26578,1.0154664116065404,1,1,8,4,28,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
26579,0.8095247411244543,1,1,8,4,29,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
26580,-0.39550992328475926,0,1,8,4,30,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
26581,0.4358516271259435,1,1,8,4,31,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
26582,0.46528169985945833,1,1,8,4,32,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
26583,1.086246262551557,1,1,8,4,33,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
26584,0.6315260462237383,1,1,8,4,34,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
26585,0.5349732971551121,1,1,8,4,35,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
27090,-1.2309452787764177,0,0,9,4,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
27091,-0.8528292318197377,0,0,9,4,1,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
27092,-0.5859202650356214,0,0,9,4,2,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
27093,-0.154399808743928,0,0,9,4,3,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
27094,-0.6505438059499882,0,0,9,4,4,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
27095,-1.2940061504114593,0,0,9,4,5,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
27096,-1.3163140250296965,0,0,9,4,6,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
27097,-0.7359879038764148,0,0,9,4,7,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
27098,0.7440259268818898,1,0,9,4,8,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
27099,-0.24019400447682593,0,0,9,4,9,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
27100,-0.2220144147366998,0,0,9,4,10,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
27101,0.05445088746306914,1,0,9,4,11,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
27102,0.7059937614332603,1,1,9,4,12,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
27103,-0.6621242974138214,0,1,9,4,13,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
27104,0.21850935614156008,1,1,9,4,14,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
27105,0.7047928437707371,1,1,9,4,15,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
27106,0.9187275812771083,1,1,9,4,16,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
27107,0.32285205881573775,1,1,9,4,17,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
27108,1.2414479688042939,1,1,9,4,18,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
27109,0.3027330361714885,1,1,9,4,19,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
27110,0.7482127765127979,1,1,9,4,20,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
27111,0.5649544518383065,1,1,9,4,21,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
27112,1.1140215291274775,1,1,9,4,22,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
27113,1.2308281733290924,1,1,9,4,23,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
27114,1.7133789678067446,1,1,9,4,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
27115,0.580557603788608,1,1,9,4,25,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
27116,1.512357754564035,1,1,9,4,26,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
27117,1.1434804255674096,1,1,9,4,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
27118,-0.16590298689850763,0,1,9,4,28,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
27119,0.31368653629243504,1,1,9,4,29,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
27120,-0.13632516035332665,0,1,9,4,30,MISVM_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
27121,0.9025020064753972,1,1,9,4,31,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
27122,1.3005365239788782,1,1,9,4,32,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
27123,0.8154556190498183,1,1,9,4,33,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
27124,0.266800131304471,1,1,9,4,34,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
27125,0.40095331905170517,1,1,9,4,35,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
27635,-1.28397726708014,0,0,0,5,0,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
27636,0.2541668916340686,1,0,0,5,1,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
27637,0.11507760083778373,1,0,0,5,2,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
27638,-1.2794482984623192,0,0,0,5,3,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
27639,-0.6375736738865493,0,0,0,5,4,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
27640,0.8295037475609649,1,0,0,5,5,MISVM_quadratic,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
27641,-0.012480183040278425,0,0,0,5,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
27642,-0.31645495677353214,0,0,0,5,7,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
27643,-0.41715478183475774,0,0,0,5,8,MISVM_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
27644,-0.5578202465318091,0,0,0,5,9,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
27645,0.2318399122527458,1,0,0,5,10,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
27646,0.3465206707421774,1,0,0,5,11,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
27647,0.6488303648271138,1,0,0,5,12,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
27648,0.8740096234983353,1,1,0,5,13,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
27649,0.37335296666848805,1,1,0,5,14,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
27650,0.8115853170497659,1,1,0,5,15,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
27651,-0.4372831898962422,0,1,0,5,16,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
27652,1.311006185438241,1,1,0,5,17,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
27653,0.032081901542954316,1,1,0,5,18,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
27654,1.1504939234919136,1,1,0,5,19,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
27655,0.3300478513441967,1,1,0,5,20,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
27656,0.8287773290812369,1,1,0,5,21,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
27657,-0.15500423510835193,0,1,0,5,22,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
27658,0.5688464970206556,1,1,0,5,23,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
27659,1.3854661947024174,1,1,0,5,24,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
27660,0.5433714095561831,1,1,0,5,25,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1N
27661,-0.5925343909839333,0,1,0,5,26,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
27662,0.9372875198530438,1,1,0,5,27,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
27663,0.542721895399714,1,1,0,5,28,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
27664,0.2602508183970269,1,1,0,5,29,MISVM_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
27665,0.339402873804185,1,1,0,5,30,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
27666,-0.4672763589921165,0,1,0,5,31,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
27667,-0.5191599930774612,0,1,0,5,32,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
27668,0.7262774825090065,1,1,0,5,33,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
27669,-0.5484855465768274,0,1,0,5,34,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
27670,0.7035238398241187,1,1,0,5,35,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
27671,0.9630872210231142,1,1,0,5,36,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
28190,-0.58351740815572,0,0,1,5,0,MISVM_quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
28191,0.31400216574675843,1,0,1,5,1,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
28192,-1.1158071586507656,0,0,1,5,2,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
28193,-0.31475990379647656,0,0,1,5,3,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
28194,-0.4480489779946069,0,0,1,5,4,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
28195,0.11217582057459785,1,0,1,5,5,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
28196,-1.3230733918010893,0,0,1,5,6,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
28197,0.041669135526346546,1,0,1,5,7,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
28198,-0.6319479017582195,0,0,1,5,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
28199,-1.5426274758085405,0,0,1,5,9,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
28200,0.2808901932311224,1,0,1,5,10,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
28201,0.023658412895976255,1,0,1,5,11,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
28202,-0.4879059908434215,0,0,1,5,12,MISVM_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
28203,1.5327455420883356,1,1,1,5,13,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
28204,0.7128061300275284,1,1,1,5,14,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
28205,0.39138089609272375,1,1,1,5,15,MISVM_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
28206,0.08806534352921946,1,1,1,5,16,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
28207,0.40401699075655617,1,1,1,5,17,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
28208,0.9336468206890456,1,1,1,5,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
28209,0.851506450142884,1,1,1,5,19,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
28210,0.2383280784317151,1,1,1,5,20,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
28211,0.7127229010799057,1,1,1,5,21,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
28212,0.8239055868125587,1,1,1,5,22,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
28213,0.3587435443397836,1,1,1,5,23,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
28214,0.5027675018346227,1,1,1,5,24,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
28215,0.5247397953768027,1,1,1,5,25,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
28216,0.8351428615024294,1,1,1,5,26,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
28217,0.7885337608676906,1,1,1,5,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
28218,0.7128000349946411,1,1,1,5,28,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
28219,0.6098060749702692,1,1,1,5,29,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
28220,0.3006196297741274,1,1,1,5,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
28221,0.46331274030692293,1,1,1,5,31,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
28222,0.4803063430078689,1,1,1,5,32,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
28223,0.6273186236283728,1,1,1,5,33,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
28224,0.38785613321050527,1,1,1,5,34,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
28225,0.32159109183466716,1,1,1,5,35,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
28226,0.6115664299358878,1,1,1,5,36,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
28745,0.014211591172499372,1,0,2,5,0,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
28746,0.26238445413854794,1,0,2,5,1,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
28747,-0.13450135892660542,0,0,2,5,2,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
28748,-0.21971613125276057,0,0,2,5,3,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
28749,-0.6651718480208685,0,0,2,5,4,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
28750,-0.4752655689613095,0,0,2,5,5,MISVM_quadratic,Morgan,Nc1nc[nH]n1
28751,-0.8777952698531764,0,0,2,5,6,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
28752,-1.1275423930353035,0,0,2,5,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
28753,-1.4341093274383296,0,0,2,5,8,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
28754,-0.15043505998193524,0,0,2,5,9,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
28755,-0.9741532631933982,0,0,2,5,10,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
28756,0.3384952461630657,1,0,2,5,11,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
28757,0.9159482055787573,1,1,2,5,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
28758,0.4472250329200299,1,1,2,5,13,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
28759,0.5524644328924277,1,1,2,5,14,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
28760,0.5660063142514837,1,1,2,5,15,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
28761,0.6592593914435771,1,1,2,5,16,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
28762,1.2835184113750482,1,1,2,5,17,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
28763,0.6676902516621444,1,1,2,5,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
28764,0.6319888143245407,1,1,2,5,19,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
28765,0.5227200755530901,1,1,2,5,20,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
28766,0.4691281702199718,1,1,2,5,21,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
28767,0.4734496361275835,1,1,2,5,22,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
28768,0.5911196601048831,1,1,2,5,23,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
28769,0.5693137723660884,1,1,2,5,24,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
28770,-1.3702084868674582,0,1,2,5,25,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
28771,0.7088548810932569,1,1,2,5,26,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
28772,-0.3648512360144041,0,1,2,5,27,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
28773,-0.7420714321966653,0,1,2,5,28,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
28774,0.5174432709696757,1,1,2,5,29,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
28775,0.6676899484337835,1,1,2,5,30,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
