,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
29321,-1.2736791922663202,0,1,3,5,21,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
29322,0.854263907611067,1,1,3,5,22,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
29323,-0.04094738569330825,0,1,3,5,23,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
29324,0.6442457470759095,1,1,3,5,24,MISVM_quadratic,Morgan,Nc1ccccc1N
29325,0.7564384195112059,1,1,3,5,25,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
29326,0.611318912867729,1,1,3,5,26,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
29327,1.3685434497941866,1,1,3,5,27,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
29328,0.8068098558468813,1,1,3,5,28,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
29329,0.60675292274236,1,1,3,5,29,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
29330,0.6586853891772726,1,1,3,5,30,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
29331,0.617241283481968,1,1,3,5,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
29332,-0.017864141730690952,0,1,3,5,32,MISVM_quadratic,Morgan,Nc1cccc(O)c1
29333,0.945430737972375,1,1,3,5,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
29334,0.7541167916530265,1,1,3,5,34,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
29335,0.07687390268140193,1,1,3,5,35,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
29336,0.4100461812211629,1,1,3,5,36,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
29855,-0.15870243028310493,0,0,4,5,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
29856,-0.790701878204109,0,0,4,5,1,MISVM_quadratic,Morgan,Nc1nc[nH]n1
29857,-1.2866951682586585,0,0,4,5,2,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
29858,-0.0738158534100406,0,0,4,5,3,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
29859,-0.3789857585610337,0,0,4,5,4,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
29860,-0.5590325751422155,0,0,4,5,5,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
29861,0.7158563561890927,1,0,4,5,6,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
29862,-1.3097722310583748,0,0,4,5,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
29863,0.10579472338587292,1,0,4,5,8,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
29864,-0.1858254423180098,0,0,4,5,9,MISVM_quadratic,Morgan,Nc1ccccc1
29865,-0.9000224984803324,0,0,4,5,10,MISVM_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
29866,0.005050836376014001,1,0,4,5,11,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
29867,1.5952421268870551,1,1,4,5,12,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
29868,0.8633508773590817,1,1,4,5,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
29869,0.20628441190715008,1,1,4,5,14,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
29870,0.28085432849870107,1,1,4,5,15,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
29871,0.6447045606973603,1,1,4,5,16,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
29872,0.8126456564281943,1,1,4,5,17,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
29873,0.8055043185648048,1,1,4,5,18,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
29874,0.8568235548942822,1,1,4,5,19,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
29875,0.11955382702199213,1,1,4,5,20,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
29876,1.0431026304609095,1,1,4,5,21,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
29877,-1.2513308482331473,0,1,4,5,22,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
29878,1.2846890769140755,1,1,4,5,23,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
29879,0.6342498976292537,1,1,4,5,24,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
29880,-0.017357461657075746,0,1,4,5,25,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
29881,0.5606939708723881,1,1,4,5,26,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
29882,0.44760004678853016,1,1,4,5,27,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
29883,0.9777312412368988,1,1,4,5,28,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
29884,0.0012749571195660447,1,1,4,5,29,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
29885,1.137739187304012,1,1,4,5,30,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
29886,0.7363262785539031,1,1,4,5,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
29887,0.3669429473901824,1,1,4,5,32,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
29888,0.9062311716077576,1,1,4,5,33,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
29889,0.7702758185685679,1,1,4,5,34,MISVM_quadratic,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
29890,0.22385550570477952,1,1,4,5,35,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
29891,0.7426249660890536,1,1,4,5,36,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
30410,-0.2451746142413943,0,0,5,5,0,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
30411,-0.24049679569645765,0,0,5,5,1,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
30412,-0.9860246843206749,0,0,5,5,2,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
30413,-1.2688000992953705,0,0,5,5,3,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
30414,1.0466528599523637,1,0,5,5,4,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
30415,-0.260894538616233,0,0,5,5,5,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
30416,0.027903287253172704,1,0,5,5,6,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
30417,-1.1714635197019498,0,0,5,5,7,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
30418,-1.446209917199648,0,0,5,5,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
30419,-0.4532851538676579,0,0,5,5,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
30420,-0.9860246843206749,0,0,5,5,10,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
30421,-0.633292767986266,0,0,5,5,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
30422,1.3782915766642503,1,1,5,5,12,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
30423,0.4193390487763671,1,1,5,5,13,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1
30424,0.7753512989315625,1,1,5,5,14,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
30425,0.5536041593495395,1,1,5,5,15,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
30426,0.38136146943620863,1,1,5,5,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
30427,0.8849560640365082,1,1,5,5,17,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
30428,0.881734763323029,1,1,5,5,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
30429,1.0273446863772249,1,1,5,5,19,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
30430,1.10513861133828,1,1,5,5,20,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
30431,0.02438841646345391,1,1,5,5,21,MISVM_quadratic,Morgan,Nc1ccccc1-c1ccccc1
30432,0.84445574159316,1,1,5,5,22,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
30433,0.5851603555931368,1,1,5,5,23,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
30434,1.1175493657878803,1,1,5,5,24,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
30435,1.0594444605831603,1,1,5,5,25,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
30436,0.6109956722906267,1,1,5,5,26,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
30437,0.4592020793858289,1,1,5,5,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
30438,0.2598009451078116,1,1,5,5,28,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
30439,0.8755351347027438,1,1,5,5,29,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
30440,0.6361855255761033,1,1,5,5,30,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
30441,0.12077742996872198,1,1,5,5,31,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
30442,0.7311912789932988,1,1,5,5,32,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
30443,0.5015145732626463,1,1,5,5,33,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
30444,1.513071827749574,1,1,5,5,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
30445,0.5326149331944936,1,1,5,5,35,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
30446,0.9624954891338597,1,1,5,5,36,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
30960,0.23134509890132204,1,0,6,5,0,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
30961,-0.1822502973470932,0,0,6,5,1,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
30962,-1.1895810359148191,0,0,6,5,2,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
30963,-0.42251100001623054,0,0,6,5,3,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
30964,0.33010347914480154,1,0,6,5,4,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
30965,-1.0207145559869508,0,0,6,5,5,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
30966,-0.9830989117169036,0,0,6,5,6,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
30967,0.12201396341100301,1,0,6,5,7,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
30968,-0.2756569086982741,0,0,6,5,8,MISVM_quadratic,Morgan,Nc1nnc(S)s1
30969,-0.9578935803604307,0,0,6,5,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
30970,0.46902958567693254,1,0,6,5,10,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
30971,-0.8401532347134238,0,0,6,5,11,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
30972,0.381348411101449,1,1,6,5,12,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
30973,0.24863691608143224,1,1,6,5,13,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
30974,0.8241641803878338,1,1,6,5,14,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
30975,1.4207104531051966,1,1,6,5,15,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
30976,1.3906561151094614,1,1,6,5,16,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
30977,1.0842683303377885,1,1,6,5,17,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
30978,1.86244074565839,1,1,6,5,18,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
30979,0.9669471910952648,1,1,6,5,19,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
30980,0.624557227246359,1,1,6,5,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
30981,-0.8211773446762329,0,1,6,5,21,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
30982,1.3402300474113176,1,1,6,5,22,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
30983,0.9474757320036912,1,1,6,5,23,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
30984,0.7158002146794434,1,1,6,5,24,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
30985,0.46994180708522804,1,1,6,5,25,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
30986,1.1338747898053336,1,1,6,5,26,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
30987,1.5316023599438071,1,1,6,5,27,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
30988,0.9132391863032897,1,1,6,5,28,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
30989,0.6419680436288836,1,1,6,5,29,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
30990,0.6787608080713002,1,1,6,5,30,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
30991,0.7509715944752985,1,1,6,5,31,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
30992,1.0067283382596037,1,1,6,5,32,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
30993,-1.047903800890263,0,1,6,5,33,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
30994,0.58807021565061,1,1,6,5,34,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
30995,0.8901754962329701,1,1,6,5,35,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
31500,-1.4346422251929893,0,0,7,5,0,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
31501,-0.8401033123200224,0,0,7,5,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
31502,-0.35934085794585047,0,0,7,5,2,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
31503,0.8499244745631702,1,0,7,5,3,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
31504,-1.2512920620490549,0,0,7,5,4,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
31505,-1.3079774342792818,0,0,7,5,5,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
31506,-0.0052147858182108875,0,0,7,5,6,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
31507,0.03647086714970238,1,0,7,5,7,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
31508,-0.4693495497116972,0,0,7,5,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
31509,-1.2656804436135471,0,0,7,5,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
31510,0.25934760690551073,1,0,7,5,10,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
31511,-0.6858738170640493,0,0,7,5,11,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
31512,0.9338318525635165,1,1,7,5,12,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
31513,0.8200129837762442,1,1,7,5,13,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1N
31514,-0.18447889423633068,0,1,7,5,14,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
31515,-0.2057673496659005,0,1,7,5,15,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
31516,1.9373946281289414,1,1,7,5,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
31517,1.9993156818396678,1,1,7,5,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
31518,-0.06637807680328855,0,1,7,5,18,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
31519,1.0163117221851603,1,1,7,5,19,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
31520,0.1931140747895026,1,1,7,5,20,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
31521,0.8129526031588865,1,1,7,5,21,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
31522,0.8091896161032808,1,1,7,5,22,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
31523,0.7965082858686579,1,1,7,5,23,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
31524,0.08572642412727893,1,1,7,5,24,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
31525,0.48681795376780235,1,1,7,5,25,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
31526,0.7695113441152663,1,1,7,5,26,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
31527,1.714814314950335,1,1,7,5,27,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
31528,0.6933469786745698,1,1,7,5,28,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
31529,0.6979666794698527,1,1,7,5,29,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
31530,0.7320148899950778,1,1,7,5,30,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
31531,0.5656228092512405,1,1,7,5,31,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
31532,-1.088457304241313,0,1,7,5,32,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
31533,0.882729876554196,1,1,7,5,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
31534,0.633008663921254,1,1,7,5,34,MISVM_quadratic,Morgan,Nc1ccccc1N
31535,0.6890720951497218,1,1,7,5,35,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
32040,0.1469100018239925,1,0,8,5,0,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
32041,0.6300389434337869,1,0,8,5,1,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
32042,-0.857690912540691,0,0,8,5,2,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
32043,-0.4295482503127954,0,0,8,5,3,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
32044,-0.562196038758753,0,0,8,5,4,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
32045,-1.4548339106217152,0,0,8,5,5,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
32046,0.25249935586178396,1,0,8,5,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
32047,-0.635783711549586,0,0,8,5,7,MISVM_quadratic,Morgan,Nc1ncn[nH]1
32048,-0.5636230950056164,0,0,8,5,8,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
32049,0.0673297912938603,1,0,8,5,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
32050,-1.306477834933892,0,0,8,5,10,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
32051,-0.22395101654066063,0,0,8,5,11,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
32052,0.8114188730119337,1,1,8,5,12,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
32053,0.5204918162034234,1,1,8,5,13,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
32054,-0.09225234289626161,0,1,8,5,14,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
32055,0.7685142852268877,1,1,8,5,15,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
32056,0.44130771303028615,1,1,8,5,16,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
32057,0.17947101107081742,1,1,8,5,17,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
32058,0.693520696398913,1,1,8,5,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
32059,0.180618289386402,1,1,8,5,19,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
32060,1.1192036999071147,1,1,8,5,20,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
32061,1.298473268553964,1,1,8,5,21,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
32062,1.4193061464248875,1,1,8,5,22,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
32063,-0.7606552653795732,0,1,8,5,23,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
32064,0.7895429424075505,1,1,8,5,24,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
32065,0.49863619753838984,1,1,8,5,25,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
32066,0.06384616025953649,1,1,8,5,26,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1Cl
32067,1.6358858460635148,1,1,8,5,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
32068,0.4511958928412164,1,1,8,5,28,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
32069,0.14394671998452857,1,1,8,5,29,MISVM_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
32070,-1.3089478444236478,0,1,8,5,30,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
32071,0.544264917865991,1,1,8,5,31,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
32072,0.49863619753838984,1,1,8,5,32,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
32073,0.2772591855178189,1,1,8,5,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
32074,0.34515142014598543,1,1,8,5,34,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
32075,0.6935205429735626,1,1,8,5,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
32580,-0.3900374440823688,0,0,9,5,0,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
32581,-0.34434162035426974,0,0,9,5,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
