,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
24885,0.9756493670177991,1,1,5,4,30,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
24886,0.1340799590283399,1,1,5,4,31,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
24887,0.8429277887586967,1,1,5,4,32,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
24888,0.2757858925225636,1,1,5,4,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
24889,1.1892351563870336,1,1,5,4,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
24890,0.3055791491119678,1,1,5,4,35,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
25395,-0.3189733983733316,0,0,6,4,0,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
25396,-0.8202318561713933,0,0,6,4,1,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
25397,0.01669308543108161,1,0,6,4,2,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
25398,-0.38851200101966404,0,0,6,4,3,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
25399,-0.5683777458075675,0,0,6,4,4,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
25400,0.00011893036962229431,1,0,6,4,5,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
25401,-1.3499484089868274,0,0,6,4,6,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
25402,-0.37472082586628397,0,0,6,4,7,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
25403,-1.0416276275005578,0,0,6,4,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
25404,-1.0943082328456208,0,0,6,4,9,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
25405,0.546328342858549,1,0,6,4,10,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
25406,-0.3064134310546787,0,0,6,4,11,MISVM_quadratic,Morgan,Nc1nc(N)nc(N)n1
25407,-0.33363894833681207,0,1,6,4,12,MISVM_quadratic,Morgan,Nc1ccc(CC(=O)O)cc1
25408,0.1654449429610505,1,1,6,4,13,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
25409,1.0992473868835684,1,1,6,4,14,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
25410,0.5489006851804326,1,1,6,4,15,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
25411,0.6678842872922999,1,1,6,4,16,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
25412,0.11011129929454755,1,1,6,4,17,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
25413,0.27604357487017983,1,1,6,4,18,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
25414,0.8931025250422504,1,1,6,4,19,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
25415,0.6876191279962354,1,1,6,4,20,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
25416,0.06707607736384558,1,1,6,4,21,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
25417,-0.09779939493405876,0,1,6,4,22,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
25418,0.46567604309911603,1,1,6,4,23,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
25419,0.05787612577493917,1,1,6,4,24,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
25420,0.5955198572601745,1,1,6,4,25,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
25421,0.41161440158943174,1,1,6,4,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
25422,0.278642431896449,1,1,6,4,27,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
25423,-0.6726034753053014,0,1,6,4,28,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
25424,0.4466275406779472,1,1,6,4,29,MISVM_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
25425,1.3118969870663346,1,1,6,4,30,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
25426,0.18602042783036832,1,1,6,4,31,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
25427,-0.5079925346926991,0,1,6,4,32,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
25428,1.1191953746853176,1,1,6,4,33,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
25429,1.5738496775366833,1,1,6,4,34,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
25430,0.9824731267510531,1,1,6,4,35,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
25935,-0.5267298330165304,0,0,7,4,0,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
25936,0.09766159264559404,1,0,7,4,1,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
25937,-0.8408131608503512,0,0,7,4,2,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
25938,0.3518866092269911,1,0,7,4,3,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
25939,-0.8722083935629795,0,0,7,4,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
25940,-0.3024844811895701,0,0,7,4,5,MISVM_quadratic,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
25941,-0.059266698781866634,0,0,7,4,6,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
25942,0.16752841317857603,1,0,7,4,7,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
25943,0.33839354000388433,1,0,7,4,8,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
25944,0.21321011032039616,1,0,7,4,9,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
25945,-1.5852014876540892,0,0,7,4,10,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
25946,-1.36498555952775,0,0,7,4,11,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
25947,-0.83845489656673,0,1,7,4,12,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
25948,0.15789976077582246,1,1,7,4,13,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
25949,0.515305801399425,1,1,7,4,14,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
25950,0.1588657829203617,1,1,7,4,15,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
25951,0.5298268897690417,1,1,7,4,16,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
25952,0.7243873393945177,1,1,7,4,17,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
25953,0.2170036103776699,1,1,7,4,18,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
25954,0.3338836844692068,1,1,7,4,19,MISVM_quadratic,Morgan,Nc1cccc(N)c1
25955,0.5298268897690417,1,1,7,4,20,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
25956,0.5774454848283692,1,1,7,4,21,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1
25957,0.48871550381866036,1,1,7,4,22,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
25958,0.14399012223915986,1,1,7,4,23,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
25959,1.1237120609873361,1,1,7,4,24,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
25960,1.4887028503798796,1,1,7,4,25,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
25961,0.5431678104310949,1,1,7,4,26,MISVM_quadratic,Morgan,Nc1cccc2ncc(F)cc12
25962,0.6333101957205791,1,1,7,4,27,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
25963,-0.2509394344852764,0,1,7,4,28,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
25964,1.0422613673114094,1,1,7,4,29,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
25965,-1.078862291572249,0,1,7,4,30,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
25966,0.6194794215670341,1,1,7,4,31,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
25967,1.344930119324234,1,1,7,4,32,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
25968,0.5588413812193493,1,1,7,4,33,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
25969,0.9233659955058422,1,1,7,4,34,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
25970,0.635013995180566,1,1,7,4,35,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
26475,-0.493793772161415,0,0,8,4,0,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
26476,-0.37372092215285524,0,0,8,4,1,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
26477,-0.18673001266866995,0,0,8,4,2,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
26478,0.758491960720825,1,0,8,4,3,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
26479,-1.419727356127007,0,0,8,4,4,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
26480,-0.3224393762647572,0,0,8,4,5,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
26481,-0.13142328855463536,0,0,8,4,6,MISVM_quadratic,Morgan,Nc1ccccc1Cl
26482,0.4997196081949119,1,0,8,4,7,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
26483,-0.44558983615859377,0,0,8,4,8,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
26484,-0.32619619828731594,0,0,8,4,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
26485,-0.5944304799589291,0,0,8,4,10,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
26486,-0.008549944037581914,0,0,8,4,11,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
26487,0.885227836520197,1,1,8,4,12,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
26488,1.0081455477236907,1,1,8,4,13,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
26489,0.6587230232152596,1,1,8,4,14,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
26490,1.160535130898709,1,1,8,4,15,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
26491,0.547707658294715,1,1,8,4,16,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
26492,0.6587115391583215,1,1,8,4,17,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
26493,0.16691279044354201,1,1,8,4,18,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
26494,-0.4920944968166616,0,1,8,4,19,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
26495,-0.16093395972023927,0,1,8,4,20,MISVM_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
26496,-1.2666259405500537,0,1,8,4,21,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
26497,0.7040167651119017,1,1,8,4,22,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
26498,1.4764809835407946,1,1,8,4,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
26499,-0.5206582558414274,0,1,8,4,24,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
26500,-0.8573841102270006,0,1,8,4,25,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
26501,0.5641899329162156,1,1,8,4,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
26502,-0.18484582438720715,0,1,8,4,27,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
26503,0.9709604219349991,1,1,8,4,28,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
26504,0.05505499299659411,1,1,8,4,29,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
26505,0.4250629067220898,1,1,8,4,30,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
26506,-0.2968108797945911,0,1,8,4,31,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
26507,0.9733891234678497,1,1,8,4,32,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
26508,1.3653645463139408,1,1,8,4,33,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
26509,1.0421720215967314,1,1,8,4,34,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
26510,0.45010176652498923,1,1,8,4,35,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
27015,-1.0134105717273976,0,0,9,4,0,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
27016,-0.9321939825696642,0,0,9,4,1,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
27017,-0.9804929372203091,0,0,9,4,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
27018,-0.69029170611238,0,0,9,4,3,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
27019,0.35360181459363627,1,0,9,4,4,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
27020,1.1374662890829947,1,0,9,4,5,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
27021,-0.33523049177051367,0,0,9,4,6,MISVM_quadratic,Morgan,Nc1ccccn1
27022,-0.10854758165282741,0,0,9,4,7,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
27023,-0.40711293647211305,0,0,9,4,8,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
27024,-0.07368795025298114,0,0,9,4,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
27025,-1.1192121891449234,0,0,9,4,10,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
27026,-0.9502276939465744,0,0,9,4,11,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
27027,-0.0034539348392578217,0,1,9,4,12,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
27028,0.9653910749319291,1,1,9,4,13,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
27029,0.702797036478637,1,1,9,4,14,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
27030,0.8760948249761286,1,1,9,4,15,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
27031,0.7985030540765153,1,1,9,4,16,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
27032,0.6686827117898378,1,1,9,4,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
27033,0.36250535278650775,1,1,9,4,18,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
27034,-0.26421808982895056,0,1,9,4,19,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
27035,0.21066019099673738,1,1,9,4,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
27036,0.7960895655232311,1,1,9,4,21,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
27037,0.6404089012361455,1,1,9,4,22,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
27038,0.835737151089372,1,1,9,4,23,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
27039,1.2299827881691439,1,1,9,4,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
27040,1.0925944376078736,1,1,9,4,25,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
27041,0.12269157353712823,1,1,9,4,26,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
27042,0.6797404303241102,1,1,9,4,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
27043,1.1754664513482158,1,1,9,4,28,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
27044,0.5382101792617039,1,1,9,4,29,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
27045,0.7676860870203893,1,1,9,4,30,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
27046,0.717761981368033,1,1,9,4,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
27047,0.43496485177174626,1,1,9,4,32,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
27048,0.11079326509706611,1,1,9,4,33,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
27049,-0.1382851846036015,0,1,9,4,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
27050,0.2457273485432766,1,1,9,4,35,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
27560,-0.6969278724313274,0,0,0,5,0,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
27561,-0.9048153078798096,0,0,0,5,1,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
27562,-0.5811257866172778,0,0,0,5,2,MISVM_quadratic,Morgan,Nc1nc[nH]n1
27563,0.02124126673973048,1,0,0,5,3,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
27564,-0.08688808355683297,0,0,0,5,4,MISVM_quadratic,Morgan,Nc1ccccn1
27565,-0.1397363879536856,0,0,0,5,5,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
27566,-0.8965603634593169,0,0,0,5,6,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
27567,0.5003460728880309,1,0,0,5,7,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
27568,-0.031529419232992795,0,0,0,5,8,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
27569,-0.9688673910642693,0,0,0,5,9,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
27570,-0.674062102235703,0,0,0,5,10,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
27571,-0.23282392685241887,0,0,0,5,11,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
27572,-0.1701380054440781,0,0,0,5,12,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
27573,0.41175693156032933,1,1,0,5,13,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
27574,0.4186235821425641,1,1,0,5,14,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
27575,-0.1134190946364928,0,1,0,5,15,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
27576,-0.5201767596569632,0,1,0,5,16,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
27577,0.7997277344992748,1,1,0,5,17,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
27578,-1.1506837043956941,0,1,0,5,18,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
27579,0.98305640241381,1,1,0,5,19,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
27580,0.7412273952362172,1,1,0,5,20,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
27581,-0.8388283586851008,0,1,0,5,21,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
27582,0.7026481491819312,1,1,0,5,22,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
27583,0.3888926339431533,1,1,0,5,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
27584,1.621207332913879,1,1,0,5,24,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
27585,-0.07817139288622221,0,1,0,5,25,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
27586,0.16710156895892192,1,1,0,5,26,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
27587,0.5889511600944541,1,1,0,5,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
27588,-0.27353450855537215,0,1,0,5,28,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
27589,-0.5163667324017497,0,1,0,5,29,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
27590,1.1111790593440292,1,1,0,5,30,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
27591,0.6888735381033151,1,1,0,5,31,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
27592,1.181908888402954,1,1,0,5,32,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
27593,-0.9931250104481381,0,1,0,5,33,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
27594,0.8927583386848581,1,1,0,5,34,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
27595,0.26051644326780454,1,1,0,5,35,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
27596,0.3974909788429557,1,1,0,5,36,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
28115,-0.3857290343034646,0,0,1,5,0,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
28116,-0.3751093269933259,0,0,1,5,1,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
28117,-1.3786565179003696,0,0,1,5,2,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
28118,-0.5757687800790297,0,0,1,5,3,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
28119,-0.036376838985688165,0,0,1,5,4,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
28120,0.29482529850650707,1,0,1,5,5,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
28121,0.08377844939384183,1,0,1,5,6,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
28122,-0.13364836515854467,0,0,1,5,7,MISVM_quadratic,Morgan,Nc1ncn[nH]1
